,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
58011,5.943992917586991,9.31768494087667,1.80527184935092,6.15960529838945,2.8576816967571403,-1.1202134796396102,-1.17260358007049,-0.5648646370470409,0.455304743978775,0.9612254034929109,0.6674906322778039,0.833594866385448
18492,8.079977436948269,8.911858123620132,9.42546466900081,8.622289547348059,3.50828109018184,-1.77034747659246,-0.8221032630338571,-0.9158303505555259,0.687741011048432,0.9473644134873721,0.160345402167543,0.844856955547259
54737,1.3115252087849498,9.64612370155732,1.92799147173553,1.29645396475992,4.80698666725658,-1.67166879037828,-1.4940317662154698,-1.6412861106628303,0.523232106419869,0.316343952023623,0.30957862505244,0.146423175858551
11940,8.596308808579321,9.10677242792861,9.52344537722936,9.63382160419432,2.70245439807437,-0.6841739840726371,-1.22576546083442,-0.792514953167317,0.748615906436096,0.288891714205953,0.77131454633782,0.948831644324075
52400,0.6225075139235821,9.301422541340589,3.62220327122015,4.7690882878561105,3.3498091523846503,-0.941027981977561,-1.8656647810424098,-0.543116389364679,0.6326162612820749,0.116081543233854,0.5071772351472651,0.9142449459636791
234,2.18827120816197,1.22166381646973,0.908972279312438,3.76855396181517,5.11909242221337,-1.4896253948475,-1.7589074471122,-1.8705595802536699,0.17128173854288198,0.20954543396552697,0.49382489217271797,0.692983878972097
7787,9.23175881714656,5.76987248079594,8.39510652669352,7.39800500232993,4.31069861027466,-1.807525108204,-0.907873491126578,-1.59530001094408,0.18379042538849105,0.998342142781104,0.631677143152299,0.571387449435755
32269,1.6796910759021801,8.79028661085114,4.07065074355563,6.61277467073612,4.6641389499833,-1.6437286989931899,-1.20964765373208,-1.8107625972580301,0.40901012866722497,0.699830437458515,0.44462239308146295,0.9888579230376842
48423,6.49547455566355,2.67693741486861,5.0039016198376105,4.57012927190493,4.99685702155897,-1.6816901510189899,-1.43961043347965,-1.8755564370603302,0.512704187139649,0.867054390184816,0.559421609859854,0.9992030519368249
30296,7.95959719591612,2.86341602898063,1.5738260229613603,7.96198956147547,3.4748472508603503,-1.7903032067988403,-0.68045226488586,-1.00409177917565,0.395432645228484,0.85905451040962,0.4143046039514571,0.129786501966257
30870,5.70269998722497,3.12549437976691,6.51362354191191,1.28562590999902,5.455035611784759,-1.70339641205679,-1.90099156535098,-1.85064763437699,0.34580229878815194,0.343792059892099,0.21497630395651698,0.9378692035013271
11264,9.808177841742928,5.68684712666031,6.16346212305179,1.00651071412055,3.05450472699992,-0.804871147595125,-1.08441435702489,-1.1652192223799098,0.24610045653370102,0.17783324223727598,0.07180993683428501,0.609435021537831
7295,3.1904450696990603,5.1376123887112,4.455434726498849,6.076610285931231,2.7545742968537996,-0.945250533010624,-1.1641177474605302,-0.645206016382645,0.18403547073558799,0.41366887739601294,0.9186994663654259,0.875200891862812
50530,4.33384032651633,5.32993100755183,1.4066761020187102,1.01434438585527,2.3173012786535097,-0.660194217317109,-0.509663645018206,-1.14744341631819,0.317821504225308,0.42875333715738495,0.79585295503149,0.44956252369498295
25250,3.5568812691520204,2.9962720188198,7.4474077221913495,3.87504274277992,4.35427545847956,-1.31081223862559,-1.84016182347171,-1.20330139638226,0.4545064233085421,0.882834221163961,0.8285148649423629,0.8290255413960821
37128,9.1786814120479,4.28225585896515,5.67436576442023,7.68855484678022,3.50394148719187,-1.98528953137834,-0.634189859450515,-0.884462096363015,0.23413488034353502,0.740912461888396,0.694984794289417,0.18950666478847697
40569,4.05117195847465,3.9574337648732696,5.14529092023415,2.39146664164765,3.1615352839006,-1.00264732312628,-0.5727534892177789,-1.5861344715565402,0.422215723641494,0.9800338868728959,0.700250961676919,0.931627489607856
1771,4.43326237511571,5.60707693468073,7.593506842184559,9.962926795728698,3.3281248794153195,-1.37935724982205,-1.25899580423996,-0.689771825353312,0.5966301640196,0.487034816422124,0.771762655374977,0.10575127313481901
40548,2.2261206044373303,1.64819434046765,4.7547292669702195,8.962366914506001,3.39961493789176,-1.48971443251105,-1.22829861468964,-0.681601890691067,0.43902344660318104,0.852040733055063,0.19798813328670897,0.282728107410171
5596,4.00487115627448,6.028052812091089,7.57282014260782,8.48377715359897,3.3453304805560498,-0.7628484207974631,-0.8932492931734308,-1.6892327665851599,0.23293138456090398,0.47483573024364895,0.09596240010042699,0.188803054113662
45456,2.93578431295147,3.15561373526138,0.66734686751694,3.1506314547668,3.3797247985469,-0.984101231290738,-1.78162279292739,-0.614000774328772,0.144380852532912,0.498313217875931,0.7830413244100111,0.172695686041759
25546,9.29387972715012,1.6305760061904901,3.87403890157869,3.8573684475009604,5.082623611805411,-1.4848565868643502,-1.6293533675156497,-1.9684136574254099,0.557447497767222,0.34424647303923694,0.927267598555047,0.7637558629755279
50879,6.32945212679622,8.8746611929599,8.64914047047095,5.125137719526901,2.87612540725919,-0.888174550628348,-1.17075112327555,-0.817199733355292,0.44429662645350704,0.07860545477417799,0.21085613370235198,0.9468194327296621
37516,4.476282016392821,8.62313047807019,0.740404474586423,9.39740332759684,3.1635451764559703,-1.66062813077124,-0.959247902064933,-0.543669143619796,0.658085399350828,0.321149696359456,0.6237821501035571,0.5385444895247841
800,7.02281592542699,8.665650906669981,9.51517360719297,9.58221009476973,3.57902717377388,-0.6581854170384821,-1.4207565749103999,-1.500085181825,0.337689488757646,0.8786296328637759,0.295958881353248,0.324882746081247
42766,5.26227162405374,9.18444712657977,8.732029997184531,3.9192588737885803,2.9558456672198905,-1.3976644529823,-0.8818197500801299,-0.676361464157456,0.07248065316923899,0.8699862521138578,0.6341994451362789,0.130918900860924
33554,1.11183845801633,7.080607902250481,7.615204078081759,6.599597053085571,3.81160669063381,-1.84249194606645,-0.71746492320936,-1.251649821358,0.7600745402205681,0.690313202053669,0.648844418159724,0.242088768469967
15536,7.6533412409138295,6.30852141626871,7.518342876641951,4.338917470186081,4.55830563953253,-1.09486740107693,-1.55948228860671,-1.90395594984889,0.930047812757667,0.8664142496533191,0.668555200999442,0.8063298149641559
37994,9.57360361917013,2.3278814073594103,8.51941078280488,2.8506522154349603,3.84950084715653,-0.698547470636922,-1.98975697962095,-1.1611963968986598,0.578087159170541,0.596833798967479,0.9353789894224559,0.11505304280231402
5823,0.615169715542311,1.94684848368693,3.8116606176085,6.9447503721304,4.11599678917893,-1.01479856160699,-1.67270908857381,-1.42848913899813,0.363590516596931,0.136973774081155,0.89605296973735,0.08936391648964999
11640,1.8577269905099898,5.84737968214883,9.96234906433949,9.763103234538448,2.6951543665283,-1.19896307772889,-0.7952396203870881,-0.70095166841232,0.319569752481964,0.267962328272953,0.43112648726618397,0.859768413846061
59344,5.53922623003029,1.08562542001585,3.4157053321404507,8.632172510606331,3.8277210002403397,-0.6460729006524201,-1.50266648515894,-1.67898161442898,0.200581096175915,0.805406377760858,0.185149381981989,0.538732336623035
18616,1.2235525341387,3.6968162928726103,1.95575529682224,4.738879188202589,4.13272711912795,-1.88297285852452,-1.74205224413009,-0.50770201647334,0.13744776062323702,0.855481349131165,0.104666956231173,0.49389480382570794
1457,3.4203214468463905,7.488976168780099,8.731590185526791,5.0723080481012595,3.84469639994953,-1.05066653903003,-1.3687901663893403,-1.4252396945301598,0.288587577758044,0.8971693767400349,0.5595796813929439,0.29589753065315305
34832,6.455561484347251,2.51340935182825,8.4601533119268,9.73343647052594,3.77705538398166,-1.2363093824854,-1.44436772138993,-1.09637828010633,0.346529062426598,0.7420856537528059,0.753271274338065,0.34983019745931
33182,9.81179997225882,7.16557432607695,7.308759761659731,3.6326193125940196,3.20188018253631,-1.41246203733168,-1.2399153605906899,-0.549502784613939,0.573483374841134,0.690648258303981,0.7379705642608391,0.446134764545627
25598,4.646039406387151,9.50196937663234,3.96933418587287,1.91906680318019,3.0508094778936403,-1.61983887692931,-0.553988268464245,-0.8769823325000821,0.5694214399485811,0.345870577783041,0.07139818595082299,0.371761298375557
28735,4.411185288376361,6.31612893795684,8.43798810696058,5.507860397983889,3.26876318222695,-0.8498713097671742,-1.18296244111998,-1.2359294313398002,0.7770461004585709,0.48818862121532597,0.699462206121186,0.15438479086014903
9953,6.877875589265421,4.113819557569331,9.35676781531216,8.299752679700429,4.05677933217085,-1.89746997765313,-1.59058108366223,-0.5687282708554879,0.27656696353838,0.8455361637998191,0.11244007846344,0.8225622750751279
3949,7.64972393654749,7.01198034107708,0.7398848054232429,6.5164914528703095,3.9676925984258102,-1.30199057856371,-1.02457584270971,-1.64112617715239,0.9774079666679258,0.16245222010430602,0.4551615144392,0.233043730983617
56401,1.6417543561416998,7.526946387542139,7.446884575828719,7.04875292554152,2.92444044527204,-1.30738446093228,-0.8626006115051921,-0.754455372834566,0.8146669281836609,0.649878583392651,0.945503735257599,0.08769975973003098
31541,3.2118943861743903,3.1822978294361204,8.931972821025461,5.33663407821403,3.3308825284153505,-1.11269781060981,-0.734350210925727,-1.48383450687981,0.33303839321956,0.9307428311160999,0.47662343741545604,0.509829705211055
53338,2.84881434660302,3.48574838070916,1.53371981961348,7.665655424612139,3.4439756133735604,-1.7353839884028,-0.625869288524566,-1.08272233644619,0.8387795757394509,0.520574776417699,0.9536180718140079,0.7007510025118441
4101,3.97548433993466,4.64312046413879,2.81058709369624,3.1516360247191297,3.4634677119877404,-0.9229204052405551,-0.8044493522716801,-1.7360979544755102,0.7884130045599771,0.7516095698206171,0.403295856484886,0.336977075221598
51047,8.698455707156251,1.64064154861375,4.93017838003813,4.425899414213339,2.4169467087854,-0.9829100436343579,-0.797595908563572,-0.6364407565874749,0.555451966276683,0.9347128155766641,0.995717079532781,0.106451917629985
53702,1.96707970817442,5.177663009192241,3.70361393651272,6.7848088641615,4.78784032966878,-1.73796078012737,-1.11950621971805,-1.93037332982336,0.686014503948838,0.8115771498002019,0.094401567754045,0.634168920806802
29822,2.9838718685875603,1.06829976642866,0.9759945881869531,4.38261417582,3.86028988478333,-1.6666022118768102,-0.919687136538199,-1.2740005363683202,0.112412752224203,0.475377862024445,0.293845593004231,0.597752348748787
36299,6.81602137702528,5.01767835396953,3.65174031597601,9.19379620159034,4.0314082360998,-1.21975161132473,-1.09800561301352,-1.71365101176155,0.25993270605781,0.34827463988359103,0.9490675026901859,0.311826755653396
20358,4.23491027067245,9.32541811353348,2.77672920510863,8.62463133494188,3.7487493778242302,-1.6424900736484098,-0.7731214967124159,-1.3331378074634,0.82652909638236,0.7749363592752969,0.5371112194127,0.659754278521754
22154,4.71687904417263,3.97348279854021,4.86749851185819,6.5145433009222105,3.82940341407862,-1.5582879861339,-1.54829844127682,-0.7228169866679001,0.755986251436134,0.286488904283528,0.43778809548957603,0.967289154996964
54523,4.44470466987328,6.021940319342789,9.916442715073279,1.2981561138431201,4.45896807573937,-1.61518336304221,-1.6853208155162502,-1.15846389718091,0.21163097019339003,0.654277289996402,0.7119950693961992,0.6754546558217039
26678,2.89140193002439,5.0741823052965,3.35729784190139,6.00280188332165,3.4792548880550895,-1.6849793584119401,-0.899557083829131,-0.894718445814017,0.5495722528471589,0.5762479875203621,0.29511087668951,0.347794363726957
58604,3.18849536377735,1.76999119951563,3.35250898390238,7.120551852102031,3.7831247991750403,-1.57159871911241,-0.521325572981918,-1.69020050708071,0.363261813067995,0.24662319343314498,0.952657716800809,0.39707982446213497
22397,6.855399114836709,1.85402413707852,9.28797295933934,5.95041088542496,3.1765438431053297,-0.9101832729564509,-0.5413262232117471,-1.7250343469371299,0.10273859165329499,0.709883687498916,0.9092159724568841,0.689898029388809
1634,4.12846098893683,6.51839181821765,4.72014347832983,2.9912383233718995,3.17769275518956,-0.5318708818081529,-1.2191349181059499,-1.42668695527546,0.921737630908738,0.32013732792970595,0.5803415314420051,0.887039209114451
35183,5.95500111020906,0.882765459322312,1.91134693406725,5.23667825270337,3.0814529440092002,-0.682189414949424,-0.6446538660132679,-1.75460966304651,0.38336026302238,0.8847176696084079,0.09901212054416199,0.537384594296431
4801,4.25637774392603,7.0188783344657,8.19940450609161,9.682330511710472,4.86398554679987,-1.94543802548868,-1.1574086585539,-1.76113886275729,0.9206598501300649,0.103479568555825,0.059804592589425005,0.84883824684329
25778,9.696846131189801,1.24841161253878,9.5759755267924,7.91665447500764,3.4168936006557,-1.02363613941467,-0.805603673100518,-1.58765378814051,0.621354711994401,0.064508160903747,0.597382364371249,0.235969498245142
57569,7.6767045727270995,1.46599132330699,7.781965630417861,3.48769821296391,4.57662587486801,-1.95319423207886,-1.2285146496521202,-1.39491699313703,0.30197107414602,0.21574055046943102,0.5690140855626761,0.86514485145017
1404,1.3663535089467902,6.5016101106396995,7.149804050018919,9.91542183524149,4.558065584928429,-1.4844189879935,-1.9620041572064,-1.11164243972853,0.326795020306802,0.46721348355648495,0.65592249966404,0.442760200068429
49205,6.0605506944904,0.967163243552856,7.220883153817719,9.58229540851066,3.81610547769234,-1.79281821012449,-0.7950860607674,-1.22820120680045,0.859965833654049,0.690455574079135,0.7202799205015041,0.682905007343303
35711,2.23978419126977,2.2534000020209803,3.2937723428432797,4.22853454995168,3.9132615953166403,-1.39886444641151,-1.2962534777989598,-1.21814367110617,0.271867966202863,0.084469744773732,0.5548159750592441,0.943994450945192
11642,0.620791458329698,7.1493896869702604,3.8861153839885003,3.48139666200285,3.0015985750440604,-0.593904904862028,-1.01101383984268,-1.3966798303393502,0.518754881332715,0.464412863023081,0.23781404395501105,0.516746519262901
14453,9.434386790679211,6.10383507188167,6.3604380819521396,3.1757513376651603,4.78174465577948,-1.94584883233446,-1.29698052758384,-1.5389152958611798,0.9654558275524909,0.14110519588905898,0.166238501479039,0.22709307211305105
1600,4.87120787756359,8.78454141069407,2.0789364273355,0.79370386149718,2.9677203153432,-0.789105585016264,-1.3541433094973,-0.824471420829638,0.9329709726912271,0.679148113823791,0.47031157979675897,0.709097710367783
29330,5.623464701972951,9.51704256087539,6.11332302361787,2.25087584925733,3.87901236032381,-1.28347944716078,-1.5240972988248198,-1.07143561433821,0.9476304382699129,0.740338346156308,0.392032831699747,0.139581112532731
35964,8.31439160398667,1.1344038186584198,8.59764214504357,6.25175920190193,3.4293548447720803,-1.87200334206772,-0.6311291775314369,-0.9262223251729269,0.5117999401050339,0.7291606506913559,0.972849279731141,0.254452379817255
58972,7.973794138948411,1.3837730751964799,6.715647766828999,2.58125451883145,3.8152339359318,-1.30375073731298,-1.90383513215662,-0.607648066462204,0.34009263838794895,0.5515199272503721,0.468425288740026,0.7464954064541439
10481,1.94417922999068,3.5671449190681295,3.34378223089552,0.526220270504861,1.9950698048165403,-0.6200120830272321,-0.534541593449411,-0.840516128339898,0.19417471296473102,0.48027566494407603,0.821066894596068,0.09102298327797198
46232,7.350048844502231,9.983822021507489,5.39044159553859,3.29861231711289,3.15441508993259,-1.11319825523865,-0.648041020913678,-1.3931758137802601,0.25887004138442105,0.7513384483680899,0.5900957093884449,0.832153707887569
